53.28	36.35	12 Times-Bold black	North	Alborz	F.
52.70	36.50	12 Times-Bold black	Khazar	F.	
#51.74	36.17	12 Times-Bold black	Ka		
52.34	35.75	12 Times-Bold black	Mosha		
51.93	35.43	12 Times-Bold black	Pa		
52.75	35.50	12 Times-Bold black	So		
52.72	35.77	12 Times-Bold black	Fi		
52.70	35.32	12 Times-Bold black	Ga		
53.20	35.92	12 Times-Bold black	Ch		
53.65	36.10	12 Times-Bold black	As		
53.13	35.40	12 Times-Bold black	NS		
52.14	35.2	12 Times-Bold black	Ga		
51.43	35.52	12 Times-Bold black	Ka		
51.62	35.1	12 Times-Bold black	Siah	KuhF.	
53.26	35.78	12 Times-Bold black	Bm		
50.50	35.20	12 Times-Bold black	K.	Nosrat	F.
50.12	35.49	12 Times-Bold black	Parandak	F.	
50.00	35.87	12 Times-Bold black	Ipak		
50.61	35.87	12 Times-Bold black	Esh		
48.50	36.30	12 Times-Bold black	Soltanieh	F.	
49.00	36.50	12 Times-Bold black	Zanjan	F.	
49.00	37.10	12 Times-Bold black	Manjil	F.	
50.70	36.42	12 Times-Bold black	Alamutrud	F.	
50.84	36.15	12 Times-Bold black	Taleghan	F.	
50.44	34.86	12 Times-Bold black	Indes	F.	
49.7	37.2	12 Times-Bold black	Lahijan	F.	
50.5	36.95	12 Times-Bold black	Bonan	F.	
49.0	38.2	12 Times-Bold black	Talesh	F.	
48.6	38.0	12 Times-Bold black	Sangavar	F.	
48.25	38.1	12 Times-Bold black	Bozqush	F.	
49	37.5	12 Times-Bold black	Masuleh	F.	
49.7	36.80	12 Times-Bold black	Rudbar	F.	
49.9	36.45	12 Times-Bold black	North	Qazvin	F.
51.5	36.5	12 Times-Bold black	Koojor	F.	
#50.2	35.5	12 Times-Bold black	South	Paranda	F.
#50.2	35.0	12 Times-Bold black	Indes	F.	
50.1	34.5	12 Times-Bold black	Tafresh	F.	
48.5	34.5	12 Times-Bold black	Nahavand	F.	
#51.8	35.4	12 Times-Bold black	Pishva	F.	
54.45	35.30	12 Times-Bold black	Torud	F.	
54.45	34.3	12 Times-Bold black	Doruneh	F.	
53.5	35.1	12 Times-Bold black	Kuh-e-Gugerd	F.	
54.67	36.46	12 Times-Bold black	Shahrud	F.	
54	36.10	12 Times-Bold black	Sabur	F.	
#54.50	36.22	12 Times-Bold black	Damghan	F.	
#54.65	36.38	12 Times-Bold black	Tazarch	F.	
#54.36	36.46	12 Times-Bold black	Tarnuza	F.	
51.50	36.30	12 Times-Bold black	Kandovan	F.	
51.25	35.87	12 Times-Bold black	N.T.F.		
53.95	36.31	12 Times-Bold black	Badeleh	F.	
52.65	35.10	12 Times-Bold black	Kuh-e-Gachab	F.	
53.79	35.80	12 Times-Bold black	Attari	F.	
54.50	35.63	12 Times-Bold black	Yazdanabad	F.	
#52.3	36.15	12 Times-Bold black	Bayjan	F.	
#52.72	36.13	12 Times-Bold black	Lalehband	F.	
#50.5	36.75	12 Times-Bold black	Alamutrud	F.	
#50.8	36.3	12 Times-Bold black	Taleghan	F.	
#49.1	36.8	12 Times-Bold black	Zanjan	F.	
#48.8	36.5	12 Times-Bold black	Soltaniyeh	F.	
#50.2	35.8	12 Times-Bold black	Ipak	F.	
#50.6	35.85	12 Times-Bold black	Eshtehard	F.	
#50.2	35.3	12 Times-Bold black	Kushk-e-Nosr	F.	
#51.4	35.6	12 Times-Bold black	Kahrizak	F.	
#52	35.7	12 Times-Bold black	Eyvanekey	F.	
#52	34.9	12 Times-Bold black	Siah	Kuh	F.
51.80	38.	12 Times-Bold black	Caspian	Sea	
#52.45	36.57	12 Times-Bold black	Khazar	F.	
#52.6	36.37	12 Times-Bold black	North	Alborz	
#53.65	36.10	12 Times-Bold black	Astaneh	F.	
#52.45	35.85	12 Times-Bold black	Mosha	F.	
#52.77	35.85	12 Times-Bold black	Firouzkuh	F.	
#53.60	35.95	12 Times-Bold black	Bashm	F.	
#53.19	36.05	12 Times-Bold black	Chashm	F.	
#52.75	35.35	12 Times-Bold black	Garmsar	F.	
